-0.287538187,-0.29233669,-0.912062485,0.001753332
-0.292582721,-0.29271272,-0.910332909,0.002934143
-0.297619594,-0.293078543,-0.908576166,0.004110382
-0.302648655,-0.293434124,-0.906792317,0.005282024
-0.307669752,-0.293779429,-0.904981426,0.006449041
-0.312682732,-0.294114423,-0.903143555,0.007611406
-0.317687444,-0.294439074,-0.901278771,0.008769092
-0.322683735,-0.294753347,-0.899387138,0.009922073
-0.327671455,-0.295057211,-0.897468722,0.011070324
-0.332650452,-0.295350633,-0.895523592,0.012213817
-0.337620575,-0.29563358,-0.893551814,0.013352528
-0.342581673,-0.295906021,-0.891553457,0.014486431
-0.347533596,-0.296167925,-0.889528592,0.015615502
-0.352476194,-0.29641926,-0.887477288,0.016739716
-0.357409316,-0.296659997,-0.885399617,0.017859048
-0.362332814,-0.296890104,-0.88329565,0.018973475
-0.367246537,-0.297109552,-0.881165461,0.020082972
-0.372150337,-0.297318312,-0.879009122,0.021187516
-0.377044065,-0.297516355,-0.876826709,0.022287084
-0.381927571,-0.297703652,-0.874618296,0.023381653
-0.386800708,-0.297880174,-0.87238396,0.0244712
-0.391663328,-0.298045894,-0.870123777,0.025555703
-0.396515284,-0.298200785,-0.867837825,0.026635139
-0.401356426,-0.298344819,-0.865526182,0.027709487
-0.40618661,-0.29847797,-0.863188927,0.028778726
-0.411005688,-0.298600211,-0.860826141,0.029842833
-0.415813513,-0.298711516,-0.858437902,0.030901789
-0.420609939,-0.298811861,-0.856024294,0.031955572
-0.425394821,-0.298901219,-0.853585399,0.033004163
-0.430168013,-0.298979567,-0.851121298,0.03404754
-0.43492937,-0.29904688,-0.848632077,0.035085684
-0.439678748,-0.299103134,-0.846117818,0.036118576
-0.444416001,-0.299148305,-0.843578609,0.037146197
-0.449140986,-0.299182372,-0.841014534,0.038168527
-0.453853559,-0.29920531,-0.838425681,0.039185548
-0.458553577,-0.299217099,-0.835812136,0.040197241
-0.463240896,-0.299217715,-0.833173989,0.041203589
-0.467915375,-0.299207138,-0.830511327,0.042204574
-0.47257687,-0.299185347,-0.827824241,0.043200178
-0.477225241,-0.299152321,-0.825112822,0.044190383
-0.481860344,-0.299108041,-0.822377159,0.045175174
-0.486482041,-0.299052485,-0.819617346,0.046154533
-0.491090189,-0.298985636,-0.816833475,0.047128444
-0.495684648,-0.298907474,-0.814025639,0.048096892
-0.500265279,-0.298817981,-0.811193932,0.049059859
-0.504831942,-0.298717139,-0.808338449,0.050017331
-0.509384497,-0.29860493,-0.805459286,0.050969293
-0.513922807,-0.298481337,-0.802556538,0.05191573
-0.518446733,-0.298346343,-0.799630303,0.052856627
-0.522956137,-0.298199933,-0.796680678,0.05379197
-0.527450882,-0.29804209,-0.793707761,0.054721744
-0.531930831,-0.297872799,-0.790711652,0.055645937
-0.536395846,-0.297692045,-0.78769245,0.056564535
-0.540845793,-0.297499813,-0.784650255,0.057477523
-0.545280536,-0.297296089,-0.781585169,0.058384891
-0.549699939,-0.29708086,-0.778497293,0.059286624
-0.554103867,-0.296854113,-0.77538673,0.060182712
-0.558492187,-0.296615833,-0.772253583,0.061073141
-0.562864764,-0.29636601,-0.769097955,0.0619579
-0.567221466,-0.296104632,-0.76591995,0.062836977
-0.571562158,-0.295831686,-0.762719675,0.063710363
-0.57588671,-0.295547161,-0.759497234,0.064578044
-0.580194988,-0.295251048,-0.756252735,0.065440012
-0.584486862,-0.294943336,-0.752986283,0.066296256
-0.588762201,-0.294624016,-0.749697987,0.067146765
-0.593020873,-0.294293077,-0.746387956,0.067991531
-0.59726275,-0.293950512,-0.743056297,0.068830543
-0.601487701,-0.293596312,-0.739703121,0.069663793
-0.605695598,-0.293230469,-0.736328538,0.070491271
-0.609886312,-0.292852975,-0.732932658,0.07131297
-0.614059716,-0.292463825,-0.729515594,0.07212888
-0.618215681,-0.29206301,-0.726077457,0.072938994
-0.622354081,-0.291650525,-0.72261836,0.073743304
-0.62647479,-0.291226364,-0.719138416,0.074541803
-0.630577682,-0.290790523,-0.715637739,0.075334484
-0.634662631,-0.290342996,-0.712116445,0.076121339
-0.638729513,-0.289883779,-0.708574647,0.076902362
-0.642778204,-0.289412868,-0.705012462,0.077677547
-0.646808579,-0.28893026,-0.701430006,0.078446887
-0.650820515,-0.288435953,-0.697827395,0.079210378
-0.654813891,-0.287929942,-0.694204749,0.079968013
-0.658788584,-0.287412227,-0.690562183,0.080719787
-0.662744472,-0.286882806,-0.686899818,0.081465696
-0.666681435,-0.286341678,-0.683217773,0.082205735
-0.670599352,-0.285788842,-0.679516166,0.0829399
-0.674498103,-0.285224298,-0.67579512,0.083668185
-0.678377569,-0.284648046,-0.672054754,0.084390589
-0.682237633,-0.284060086,-0.66829519,0.085107107
-0.686078174,-0.283460421,-0.66451655,0.085817736
-0.689899077,-0.282849052,-0.660718956,0.086522472
-0.693700224,-0.28222598,-0.656902533,0.087221315
-0.697481499,-0.281591209,-0.653067403,0.08791426
-0.701242786,-0.280944741,-0.649213691,0.088601306
-0.70498397,-0.28028658,-0.645341521,0.089282451
-0.708704937,-0.27961673,-0.641451019,0.089957693
-0.712405573,-0.278935195,-0.63754231,0.090627031
-0.716085765,-0.27824198,-0.633615522,0.091290465
-0.719745399,-0.277537091,-0.629670779,0.091947993
-0.723384364,-0.276820533,-0.625708211,0.092599614
-0.727002549,-0.276092312,-0.621727945,0.093245329
-0.730599843,-0.275352436,-0.617730108,0.093885138
-0.734176135,-0.274600911,-0.613714831,0.09451904
-0.737731317,-0.273837745,-0.609682241,0.095147037
-0.741265278,-0.273062946,-0.60563247,0.095769129
-0.744777912,-0.272276523,-0.601565647,0.096385318
-0.74826911,-0.271478485,-0.597481903,0.096995604
-0.751738765,-0.270668842,-0.593381369,0.09759999
-0.755186772,-0.269847602,-0.589264177,0.098198476
-0.758613024,-0.269014777,-0.58513046,0.098791066
-0.762017416,-0.268170378,-0.580980349,0.099377762
-0.765399845,-0.267314416,-0.576813978,0.099958566
-0.768760207,-0.266446902,-0.57263148,0.100533482
-0.772098397,-0.26556785,-0.56843299,0.101102512
-0.775414315,-0.264677271,-0.564218642,0.10166566
-0.778707859,-0.263775179,-0.55998857,0.102222929
-0.781978927,-0.262861588,-0.55574291,0.102774325
-0.785227419,-0.261936512,-0.551481798,0.10331985
-0.788453235,-0.260999965,-0.54720537,0.103859509
-0.791656277,-0.260051962,-0.542913762,0.104393307
-0.794836447,-0.259092519,-0.538607112,0.104921249
-0.797993646,-0.258121652,-0.534285556,0.10544334
-0.801127778,-0.257139378,-0.529949233,0.105959586
-0.804238747,-0.256145712,-0.525598281,0.106469992
-0.807326457,-0.255140673,-0.521232838,0.106974564
-0.810390813,-0.254124279,-0.516853044,0.107473309
-0.813431722,-0.253096547,-0.512459037,0.107966232
-0.816449089,-0.252057496,-0.508050958,0.108453342
-0.819442823,-0.251007146,-0.503628947,0.108934643
-0.822412831,-0.249945516,-0.499193144,0.109410145
-0.825359022,-0.248872626,-0.49474369,0.109879853
-0.828281305,-0.247788497,-0.490280727,0.110343777
-0.831179592,-0.246693149,-0.485804395,0.110801923
-0.834053791,-0.245586605,-0.481314838,0.1112543
-0.836903816,-0.244468886,-0.476812197,0.111700916
-0.839729579,-0.243340015,-0.472296615,0.11214178
-0.842530992,-0.242200013,-0.467768235,0.112576902
-0.84530797,-0.241048906,-0.463227201,0.113006289
-0.848060427,-0.239886715,-0.458673656,0.113429953
-0.850788278,-0.238713466,-0.454107744,0.113847902
-0.853491439,-0.237529183,-0.44952961,0.114260146
-0.856169827,-0.23633389,-0.444939399,0.114666695
-0.85882336,-0.235127615,-0.440337255,0.115067561
-0.861451955,-0.233910382,-0.435723324,0.115462753
-0.864055533,-0.232682217,-0.431097751,0.115852282
-0.866634011,-0.231443149,-0.426460683,0.11623616
-0.869187312,-0.230193204,-0.421812266,0.116614398
-0.871715357,-0.228932409,-0.417152645,0.116987006
-0.874218066,-0.227660794,-0.412481969,0.117353998
-0.876695364,-0.226378386,-0.407800384,0.117715385
-0.879147174,-0.225085216,-0.403108037,0.118071179
-0.881573419,-0.223781311,-0.398405076,0.118421393
-0.883974026,-0.222466703,-0.393691649,0.118766039
-0.88634892,-0.221141422,-0.388967905,0.11910513
-0.888698028,-0.219805499,-0.384233991,0.119438679
-0.891021277,-0.218458964,-0.379490056,0.1197667
-0.893318595,-0.217101851,-0.37473625,0.120089206
-0.895589912,-0.21573419,-0.369972721,0.12040621
-0.897835156,-0.214356015,-0.365199619,0.120717727
-0.900054259,-0.212967359,-0.360417093,0.121023771
-0.902247153,-0.211568255,-0.355625294,0.121324356
-0.904413768,-0.210158737,-0.350824371,0.121619497
-0.906554039,-0.20873884,-0.346014475,0.121909208
-0.908667898,-0.207308598,-0.341195756,0.122193504
-0.91075528,-0.205868046,-0.336368366,0.122472402
-0.912816121,-0.204417221,-0.331532455,0.122745915
-0.914850357,-0.202956159,-0.326688173,0.123014059
-0.916857925,-0.201484895,-0.321835674,0.123276851
-0.918838761,-0.200003467,-0.316975108,0.123534307
-0.920792806,-0.198511913,-0.312106626,0.123786442
-0.922719997,-0.197010269,-0.307230381,0.124033273
-0.924620276,-0.195498575,-0.302346526,0.124274816
-0.926493583,-0.19397687,-0.297455211,0.124511089
-0.92833986,-0.192445191,-0.29255659,0.124742108
-0.93015905,-0.190903579,-0.287650816,0.124967891
-0.931951095,-0.189352073,-0.28273804,0.125188454
-0.933715941,-0.187790714,-0.277818417,0.125403816
-0.935453531,-0.186219544,-0.272892098,0.125613994
-0.937163813,-0.184638601,-0.267959238,0.125819006
-0.938846731,-0.18304793,-0.263019989,0.12601887
-0.940502235,-0.181447571,-0.258074505,0.126213604
-0.942130273,-0.179837567,-0.25312294,0.126403228
-0.943730792,-0.17821796,-0.248165448,0.126587759
-0.945303744,-0.176588795,-0.243202182,0.126767217
-0.94684908,-0.174950114,-0.238233296,0.12694162
-0.94836675,-0.173301962,-0.233258944,0.127110988
-0.949856707,-0.171644383,-0.228279281,0.12727534
-0.951318904,-0.169977422,-0.223294461,0.127434696
-0.952753296,-0.168301125,-0.218304638,0.127589076
-0.954159838,-0.166615536,-0.213309968,0.127738499
-0.955538485,-0.164920703,-0.208310603,0.127882985
-0.956889194,-0.163216671,-0.2033067,0.128022555
-0.958211922,-0.161503487,-0.198298412,0.128157229
-0.959506628,-0.159781199,-0.193285895,0.128287029
-0.960773271,-0.158049855,-0.188269304,0.128411974
-0.96201181,-0.156309502,-0.183248793,0.128532085
-0.963222207,-0.154560188,-0.178224517,0.128647384
-0.964404423,-0.152801963,-0.173196632,0.128757892
-0.965558421,-0.151034876,-0.168165293,0.128863631
-0.966684164,-0.149258977,-0.163130655,0.128964622
-0.967781617,-0.147474315,-0.158092873,0.129060886
-0.968850744,-0.145680941,-0.153052102,0.129152446
-0.969891511,-0.143878905,-0.148008497,0.129239325
-0.970903885,-0.142068259,-0.142962215,0.129321543
-0.971887834,-0.140249054,-0.13791341,0.129399123
-0.972843326,-0.138421342,-0.132862237,0.129472089
-0.97377033,-0.136585176,-0.127808852,0.129540463
-0.974668817,-0.134740607,-0.122753411,0.129604267
-0.975538758,-0.13288769,-0.117696068,0.129663524
-0.976380124,-0.131026477,-0.112636979,0.129718259
-0.977192889,-0.129157022,-0.1075763,0.129768494
-0.977977025,-0.127279379,-0.102514185,0.129814252
-0.978732508,-0.125393603,-0.09745079,0.129855558
-0.979459312,-0.123499749,-0.092386271,0.129892434
-0.980157415,-0.121597871,-0.087320782,0.129924905
-0.980826792,-0.119688026,-0.082254479,0.129952996
-0.981467422,-0.117770269,-0.077187518,0.129976729
-0.982079284,-0.115844656,-0.072120052,0.12999613
-0.982662357,-0.113911245,-0.067052238,0.130011222
-0.983216622,-0.111970091,-0.061984231,0.130022031
-0.983742059,-0.110021253,-0.056916185,0.130028582
-0.984238653,-0.108064789,-0.051848256,0.130030898
-0.984706384,-0.106100755,-0.046780598,0.130029005
-0.985145238,-0.104129211,-0.041713367,0.130022929
-0.985555199,-0.102150216,-0.036646717,0.130012694
-0.985936253,-0.100163828,-0.031580802,0.129998326
-0.986288387,-0.098170106,-0.026515778,0.12997985
-0.986611587,-0.096169111,-0.021451799,0.129957292
-0.986905843,-0.094160903,-0.01638902,0.129930678
-0.987171143,-0.092145542,-0.011327594,0.129900034
-0.987407478,-0.090123089,-0.006267676,0.129865386
-0.987614837,-0.088093604,-0.001209421,0.129826759
-0.987793214,-0.08605715,0.003847019,0.12978418
-0.987942601,-0.084013788,0.008901488,0.129737676
-0.988062991,-0.08196358,0.013953833,0.129687273
-0.988154378,-0.079906588,0.019003901,0.129632998
-0.988216758,-0.077842876,0.024051538,0.129574877
-0.988250128,-0.075772506,0.02909659,0.129512937
-0.988254483,-0.073695542,0.034138904,0.129447205
-0.988229822,-0.071612047,0.039178327,0.129377708
-0.988176144,-0.069522085,0.044214707,0.129304474
-0.988093449,-0.067425721,0.049247889,0.12922753
-0.987981736,-0.065323019,0.054277722,0.129146902
-0.987841007,-0.063214044,0.059304053,0.129062619
-0.987671264,-0.061098861,0.064326729,0.128974708
-0.987472511,-0.058977536,0.069345599,0.128883197
-0.987244751,-0.056850135,0.07436051,0.128788114
-0.986987989,-0.054716723,0.079371311,0.128689486
-0.986702232,-0.052577368,0.08437785,0.128587342
-0.986387485,-0.050432136,0.089379975,0.128481711
-0.986043755,-0.048281095,0.094377535,0.128372619
-0.985671052,-0.046124311,0.099370379,0.128260097
-0.985269385,-0.043961852,0.104358356,0.128144172
-0.984838762,-0.041793786,0.109341316,0.128024873
-0.984379197,-0.039620182,0.114319107,0.127902229
-0.983890699,-0.037441108,0.119291581,0.127776268
-0.983373282,-0.035256633,0.124258586,0.12764702
-0.98282696,-0.033066826,0.129219973,0.127514513
-0.982251746,-0.030871756,0.134175592,0.127378776
-0.981647657,-0.028671493,0.139125294,0.127239838
-0.981014707,-0.026466107,0.14406893,0.127097729
-0.980352915,-0.024255668,0.149006352,0.126952478
-0.979662298,-0.022040246,0.15393741,0.126804113
-0.978942875,-0.019819913,0.158861956,0.126652665
-0.978194665,-0.017594739,0.163779842,0.126498163
-0.97741769,-0.015364795,0.168690921,0.126340635
-0.976611969,-0.013130154,0.173595044,0.126180113
-0.975777527,-0.010890886,0.178492065,0.126016625
-0.974914385,-0.008647064,0.183381837,0.125850201
-0.974022567,-0.006398759,0.188264212,0.125680871
-0.973102099,-0.004146046,0.193139045,0.125508664
-0.972153006,-0.001888996,0.198006189,0.125333611
-0.971175314,0.000372318,0.202865499,0.125155742
-0.970169052,0.002637823,0.207716829,0.124975085
-0.969134247,0.004907444,0.212560033,0.124791672
-0.968070928,0.007181109,0.217394967,0.124605533
-0.966979125,0.009458743,0.222221487,0.124416697
-0.96585887,0.011740272,0.227039447,0.124225195
-0.964710193,0.014025622,0.231848705,0.124031056
-0.963533128,0.016314719,0.236649116,0.123834312
-0.962327708,0.018607486,0.241440536,0.123634992
-0.961093967,0.020903849,0.246222824,0.123433127
-0.95983194,0.023203734,0.250995836,0.123228747
-0.958541663,0.025507064,0.255759431,0.123021883
-0.957223173,0.027813763,0.260513465,0.122812565
-0.955876508,0.030123756,0.265257798,0.122600823
-0.954501705,0.032436967,0.269992289,0.122386689
-0.953098806,0.034753318,0.274716796,0.122170192
-0.951667848,0.037072735,0.279431179,0.121951363
-0.950208875,0.039395139,0.284135297,0.121730233
-0.948721927,0.041720455,0.288829012,0.121506833
-0.947207048,0.044048604,0.293512183,0.121281192
-0.94566428,0.046379509,0.298184672,0.121053343
-0.944093669,0.048713094,0.30284634,0.120823315
-0.942495259,0.051049279,0.307497049,0.12059114
-0.940869097,0.053387988,0.312136661,0.120356847
-0.939215229,0.055729142,0.316765038,0.120120469
-0.937533704,0.058072664,0.321382043,0.119882035
-0.935824569,0.060418473,0.32598754,0.119641577
-0.934087875,0.062766493,0.330581393,0.119399125
-0.932323672,0.065116643,0.335163466,0.11915471
-0.93053201,0.067468846,0.339733623,0.118908364
-0.928712942,0.069823022,0.344291729,0.118660117
-0.926866519,0.072179092,0.34883765,0.118409999
-0.924992797,0.074536976,0.353371252,0.118158042
-0.923091829,0.076896594,0.3578924,0.117904277
-0.92116367,0.079257868,0.362400963,0.117648735
-0.919208377,0.081620717,0.366896806,0.117391446
-0.917226006,0.08398506,0.371379798,0.117132441
-0.915216615,0.086350818,0.375849807,0.116871752
-0.913180262,0.088717911,0.380306701,0.11660941
-0.911117007,0.091086258,0.38475035,0.116345444
-0.909026909,0.093455778,0.389180622,0.116079887
-0.90691003,0.09582639,0.393597388,0.115812768
-0.904766431,0.098198014,0.398000517,0.11554412
-0.902596175,0.100570569,0.402389882,0.115273972
-0.900399325,0.102943973,0.406765353,0.115002356
-0.898175945,0.105318145,0.411126803,0.114729303
-0.8959261,0.107693004,0.415474102,0.114454843
-0.893649855,0.110068468,0.419807126,0.114179008
-0.891347278,0.112444455,0.424125745,0.113901828
-0.889018435,0.114820885,0.428429836,0.113623333
-0.886663395,0.117197674,0.432719271,0.113343556
-0.884282226,0.119574741,0.436993925,0.113062526
-0.881874999,0.121952003,0.441253674,0.112780275
-0.879441782,0.124329379,0.445498395,0.112496832
-0.876982649,0.126706787,0.449727962,0.11221223
-0.87449767,0.129084143,0.453942253,0.111926498
-0.871986918,0.131461366,0.458141145,0.111639667
-0.869450467,0.133838373,0.462324517,0.111351768
-0.866888391,0.136215081,0.466492247,0.111062832
-0.864300766,0.138591407,0.470644213,0.110772888
-0.861687667,0.140967268,0.474780295,0.110481969
-0.85904917,0.143342582,0.478900374,0.110190103
-0.856385354,0.145717266,0.483004329,0.109897322
-0.853696296,0.148091236,0.487092043,0.109603656
-0.850982075,0.15046441,0.491163396,0.109309136
-0.848242771,0.152836703,0.495218272,0.109013792
-0.845478464,0.155208034,0.499256552,0.108717653
-0.842689236,0.157578318,0.50327812,0.108420752
-0.839875167,0.159947472,0.507282861,0.108123117
-0.837036342,0.162315412,0.511270659,0.107824779
-0.834172843,0.164682056,0.515241398,0.107525768
-0.831284754,0.167047318,0.519194965,0.107226115
-0.828372161,0.169411117,0.523131245,0.106925848
-0.825435148,0.171773368,0.527050126,0.106625
-0.822473803,0.174133987,0.530951495,0.106323598
-0.819488212,0.17649289,0.53483524,0.106021674
-0.816478463,0.178849995,0.53870125,0.105719257
-0.813444645,0.181205216,0.542549414,0.105416376
-0.810386847,0.18355847,0.546379621,0.105113063
-0.807305159,0.185909673,0.550191762,0.104809345
-0.804199671,0.188258742,0.553985729,0.104505254
-0.801070475,0.190605591,0.557761412,0.104200818
-0.797917663,0.192950138,0.561518704,0.103896068
-0.794741328,0.195292298,0.565257498,0.103591031
-0.791541563,0.197631987,0.568977687,0.103285739
-0.788318463,0.199969121,0.572679165,0.10298022
-0.785072122,0.202303616,0.576361828,0.102674503
-0.781802636,0.204635388,0.58002557,0.102368617
-0.778510102,0.206964353,0.583670287,0.102062593
-0.775194617,0.209290427,0.587295877,0.101756458
-0.771856277,0.211613525,0.590902235,0.101450242
-0.768495182,0.213933565,0.594489261,0.101143973
-0.765111431,0.21625046,0.598056853,0.100837681
-0.761705123,0.218564128,0.601604909,0.100531394
-0.758276359,0.220874485,0.60513333,0.10022514
-0.754825239,0.223181446,0.608642016,0.099918949
-0.751351866,0.225484928,0.612130869,0.099612848
-0.747856342,0.227784846,0.61559979,0.099306867
-0.74433877,0.230081117,0.619048681,0.099001033
